id,smoking
23799,0.47881378651945233
23800,0.02003468874769586
23801,0.39571189356438585
23802,0.014723982634378054
23803,0.00622354711922223
23804,0.4406930835273458
23805,0.0032900195726370237
23806,0.32448473089350877
23807,0.020700372171299598
23808,0.008062350924098419
23809,0.02242756988364988
23810,0.6888136499464309
23811,0.010028908258405616
23812,0.009271719501353689
23813,0.08462457837995728
23814,0.015562730049855323
23815,0.052150712902010704
23816,0.7778963272122261
23817,0.5155296690675875
23818,0.8515431810834246
23819,0.006793604729821951
23820,0.04020540739017889
23821,0.6518346387185576
23822,0.006292243986490755
23823,0.027077246081232437
23824,0.010337481341617981
23825,0.8706221393091393
23826,0.033136167117845054
23827,0.011872667260159791
23828,0.23452361724127346
23829,0.4926373027597915
23830,0.03526783502801772
23831,0.29859385455262305
23832,0.9293058793710799
23833,0.02591082739013774
23834,0.031181912082006574
23835,0.39533003693388225
23836,0.009345552680647552
23837,0.01053561443667875
23838,0.1310146178523764
23839,0.878375421063553
23840,0.05203630585162185
23841,0.2509457718509844
23842,0.543763460650837
23843,0.32064678028782845
23844,0.04336321739404954
23845,0.019630528573537576
23846,0.5540836712845812
23847,0.7181370502190458
23848,0.006289551761540521
23849,0.08507216502876
23850,0.03551430885432668
23851,0.19821422273221154
23852,0.3831116246192264
23853,0.6765379006217574
23854,0.6751255275438252
23855,0.010472816061847136
23856,0.692909702241497
23857,0.7682185202032645
23858,0.3079570176452395
23859,0.4754500176258991
23860,0.004190191270693915
23861,0.7289670575878484
23862,0.4655244554836405
23863,0.045860738373054426
23864,0.22779666116295444
23865,0.9079589741839669
23866,0.024886970310865064
23867,0.011042538964279373
23868,0.011381530424938788
23869,0.33591497299982553
23870,0.11196045285132211
23871,0.008102467104093562
23872,0.0208859317658669
23873,0.783515075623906
23874,0.008574076207326442
23875,0.027135257992499655
23876,0.5376557793618092
23877,0.03672696245080242
23878,0.22076467231040456
23879,0.014383179955737782
23880,0.029758226266047176
23881,0.01758487040675434
23882,0.5634116735097117
23883,0.7837014381451743
23884,0.1712378862113721
23885,0.013971015434152325
23886,0.4059774639371626
23887,0.02406200236464768
23888,0.019915929623319253
23889,0.8846775341805415
23890,0.7383005831469645
23891,0.5217524588354235
23892,0.5055735740231484
23893,0.026294396063268922
23894,0.017138501701968834
23895,0.859814016128851
23896,0.05137787839264787
23897,0.006679097461584324
23898,0.7864174320304305
23899,0.5821375637903876
23900,0.3238074952414774
23901,0.021690641656978024
23902,0.01699430318532794
23903,0.1705783058505095
23904,0.02108787949256554
23905,0.36954464344096477
23906,0.8104184635154474
23907,0.5559608182676166
23908,0.5933816230306428
23909,0.2722779621894484
23910,0.013268628191453469
23911,0.9362743813918237
23912,0.799353912948919
23913,0.8508901011254649
23914,0.44019164071174033
23915,0.6298938313108958
23916,0.027632596066998645
23917,0.6301383561683424
23918,0.07335509394639836
23919,0.031917937548223335
23920,0.6152078983759632
23921,0.43417867673862814
23922,0.02728214440018237
23923,0.005617867794642984
23924,0.601965005898008
23925,0.68072451528919
23926,0.007226656970127157
23927,0.23426982748479502
23928,0.021193657356732534
23929,0.47705214326618967
23930,0.38125408819845696
23931,0.7886421663975538
23932,0.8006400709139099
23933,0.03906337957353946
23934,0.24316073518743786
23935,0.4761143042242371
23936,0.019297939548379203
23937,0.009516545326010876
23938,0.6663268367563933
23939,0.7302581977530674
23940,0.7200078669811796
23941,0.006594608817894606
23942,0.0361874568369315
23943,0.6797977954538783
23944,0.02719254374295624
23945,0.19434145028746186
23946,0.40817790938046206
23947,0.3371401414755805
23948,0.007208143769595943
23949,0.5426178182749906
23950,0.6693757173760232
23951,0.368849920355857
23952,0.47411802293723826
23953,0.623805631442497
23954,0.7576707309550035
23955,0.03989439559228555
23956,0.8787338846309034
23957,0.004627098437508278
23958,0.7794359461742519
23959,0.009029411163140976
23960,0.38545460531344505
23961,0.7053288764836587
23962,0.025601405300983007
23963,0.5425317971684466
23964,0.4738757287266222
23965,0.24764050258348214
23966,0.5091878860111904
23967,0.004256953303180809
23968,0.7869664911445292
23969,0.4929724929559389
23970,0.45268137253118224
23971,0.6865973512467833
23972,0.5133683027602024
23973,0.7790752802339512
23974,0.02031237326929576
23975,0.029458225518336968
23976,0.37442076649504125
23977,0.9141371658788455
23978,0.022087858127664547
23979,0.12293966226897196
23980,0.6548998082527551
23981,0.009195267896742925
23982,0.010404826486418361
23983,0.010909184205284576
23984,0.5737453027588914
23985,0.8705843930553578
23986,0.0961661000869722
23987,0.7245687071668994
23988,0.6692034172275341
23989,0.31832068970418537
23990,0.5828478363564669
23991,0.5988704406249882
23992,0.30330446559721663
23993,0.5524310191710567
23994,0.051478951919351784
23995,0.03949888019029134
23996,0.4784812747404593
23997,0.0734130915279368
23998,0.03634973528736125
23999,0.05128984165747938
24000,0.4857830427589834
24001,0.775539274761812
24002,0.35418150371902357
24003,0.018859859282998572
24004,0.9119295521884496
24005,0.8559463078643867
24006,0.014557554081555471
24007,0.7275803029597174
24008,0.004966808793661764
24009,0.12489989067660029
24010,0.8914802309852341
24011,0.7519396438690134
24012,0.6712617048539729
24013,0.549323298140775
24014,0.05313998117621413
24015,0.8417153007265527
24016,0.6141693641738927
24017,0.856908366343378
24018,0.5031652996427995
24019,0.6695167999686553
24020,0.8125654559136115
24021,0.11257826809228588
24022,0.49357489189018766
24023,0.01256431825683206
24024,0.9041146297159128
24025,0.016562301098083786
24026,0.027770358110714162
24027,0.02171731231193311
24028,0.01901131020988866
24029,0.5867050381978034
24030,0.9268825543542223
24031,0.6105511475265055
24032,0.026459497875692132
24033,0.7006815579075204
24034,0.01125199322662316
24035,0.8736150318812559
24036,0.8630390614872292
24037,0.6085935550412119
24038,0.3298650983569216
24039,0.6194571488987924
24040,0.39976972384852283
24041,0.6281336036302225
24042,0.8812734662987203
24043,0.0066202899888844315
24044,0.011782719727530977
24045,0.35028794328594187
24046,0.64488886639155
24047,0.7319991018382844
24048,0.5592168048103474
24049,0.8998367211753282
24050,0.013818175002933725
24051,0.6934971449759156
24052,0.008342377748040544
24053,0.656256074686186
24054,0.13580555639735048
24055,0.010611183058165125
24056,0.007783997240932469
24057,0.01612595486491627
24058,0.74083882664049
24059,0.5015978445983145
24060,0.3834151242343762
24061,0.5682586191569786
24062,0.7949090916222024
24063,0.43993545654894795
24064,0.11122152855358833
24065,0.5850237527066979
24066,0.7406283729644032
24067,0.05708735642296511
24068,0.063033268478871
24069,0.8798471910002865
24070,0.011164568382532492
24071,0.9285879840293293
24072,0.0183960080973034
24073,0.42430140689978324
24074,0.7779351124941597
24075,0.3699207626673525
24076,0.013154987278564088
24077,0.6519791504369816
24078,0.10190326348783514
24079,0.4659856916875067
24080,0.24815199667813773
24081,0.14384487687979824
24082,0.01014488197772462
24083,0.7714648623093
24084,0.37046558481300473
24085,0.6792958544104235
24086,0.5945536011503378
24087,0.33539034478140717
24088,0.008585632154096839
24089,0.017156362891196854
24090,0.7423943612759201
24091,0.026470733946191954
24092,0.7400601926055851
24093,0.019186034007325048
24094,0.07089669207376305
24095,0.11341904989401883
24096,0.5237803983437777
24097,0.026313138514276847
24098,0.04479200494322029
24099,0.008566377617994267
24100,0.008086851531390084
24101,0.36913547490058596
24102,0.03379634502602031
24103,0.47902976448473716
24104,0.4729698651853137
24105,0.7804953684305351
24106,0.005780488396034865
24107,0.011108818184677967
24108,0.6942358458560962
24109,0.8305325072377736
24110,0.7668633491506708
24111,0.7340074866070561
24112,0.13295916794554155
24113,0.006453126122792323
24114,0.6792498157382906
24115,0.9349265506829175
24116,0.044929233029564676
24117,0.7750548189304989
24118,0.3576259344734536
24119,0.060334478710512285
24120,0.6912325708890854
24121,0.009792888304222163
24122,0.010250013020557926
24123,0.20407739575999118
24124,0.8477637051766567
24125,0.009416713589438725
24126,0.030690120222656575
24127,0.529313511146579
24128,0.2933637625919899
24129,0.008642466462721335
24130,0.6399821963285995
24131,0.72695169344311
24132,0.7375982718786508
24133,0.8817256711603664
24134,0.522875048533196
24135,0.8408612616578088
24136,0.7676909050375994
24137,0.4514072292512179
24138,0.02426747132566545
24139,0.0038375447270155905
24140,0.9145389483961746
24141,0.021367234183621908
24142,0.026158662283571957
24143,0.08906473678902446
24144,0.8680325472149713
24145,0.5518466483193343
24146,0.6765570102320013
24147,0.17532131535705486
24148,0.553438992661128
24149,0.7491047207023566
24150,0.4380418277496796
24151,0.5657851025022661
24152,0.09920516567230112
24153,0.6939428390361186
24154,0.8142461104818095
24155,0.010290514972723137
24156,0.02763785525343286
24157,0.7653654316296168
24158,0.489569261885625
24159,0.0038284735389253347
24160,0.7859429854437967
24161,0.346944764917239
24162,0.7556436574560172
24163,0.028171311053497305
24164,0.4438977881066034
24165,0.6134824153228485
24166,0.8170000523897758
24167,0.018041822551545215
24168,0.9307186465085471
24169,0.014495192548833314
24170,0.8504265214607345
24171,0.7235043819333775
24172,0.40864833842265735
24173,0.01452391513911605
24174,0.6796535222725634
24175,0.00805693345112369
24176,0.65100381350781
24177,0.6347275630514572
24178,0.8344127292249564
24179,0.5388636560458105
24180,0.1521252479434626
24181,0.11924885596697601
24182,0.8146573055843562
24183,0.04285803545884494
24184,0.03784994745053994
24185,0.23008955604758188
24186,0.020639125091825732
24187,0.7175862612519787
24188,0.9070621810203195
24189,0.5337031145853918
24190,0.5745618351558222
24191,0.7338365442928668
24192,0.6048857129452495
24193,0.5669246570835668
24194,0.3709349786665456
24195,0.45713838663970574
24196,0.10657641055588482
24197,0.010965918898727302
24198,0.3137910353155707
24199,0.2983489763118474
24200,0.3257051468893692
24201,0.6043681794389189
24202,0.14398242164511124
24203,0.4429715652556505
24204,0.7991300418570995
24205,0.004795673413038716
24206,0.6772578947103883
24207,0.0073382730809073695
24208,0.42358089944210037
24209,0.9365235002367649
24210,0.2657030949923457
24211,0.07162280361223144
24212,0.3593070312778412
24213,0.6820134986205515
24214,0.15901478020707024
24215,0.44412416034995844
24216,0.790087911255414
24217,0.010605930578167246
24218,0.09158171362084717
24219,0.005538296712273742
24220,0.6860234890257306
24221,0.10258079807171756
24222,0.21558526532513583
24223,0.8670887074305542
24224,0.07922415094172734
24225,0.9580742589418171
24226,0.04244080386778717
24227,0.3891993560904237
24228,0.9229890001623926
24229,0.012099482466531024
24230,0.7833618084782602
24231,0.7614065168206214
24232,0.8656810945892559
24233,0.5706683440150039
24234,0.6536199854986658
24235,0.012711801461961254
24236,0.7383686969832501
24237,0.0807323016319116
24238,0.007033996726769304
24239,0.6082939990544622
24240,0.7422750039493059
24241,0.5983551067155016
24242,0.1845198666907137
24243,0.036476328199911146
24244,0.6977691687772526
24245,0.1481733254787968
24246,0.1844829115186003
24247,0.0028842415740056512
24248,0.13855412069007794
24249,0.29348672358932165
24250,0.4561392701498723
24251,0.7797817347411797
24252,0.006621474816384988
24253,0.0202742322106622
24254,0.7678546894658682
24255,0.6954685523262585
24256,0.02435511815876515
24257,0.21169890446185613
24258,0.011032776339269091
24259,0.67814176419968
24260,0.10935990838223708
24261,0.06017630499472923
24262,0.8104331055613521
24263,0.5466568993655901
24264,0.6702269312647114
24265,0.14780888830770986
24266,0.2938997283505348
24267,0.8831727332976325
24268,0.1855415904098313
24269,0.8492479215355313
24270,0.470337710501306
24271,0.0062026499622560355
24272,0.032457312104314955
24273,0.031243572120990125
24274,0.899783576391073
24275,0.40689013411685804
24276,0.7067381197656949
24277,0.3801204997659608
24278,0.21817527826926397
24279,0.013898033672945776
24280,0.17352492639523873
24281,0.7486728938768991
24282,0.4206149253032704
24283,0.053878402453499674
24284,0.029502281440614973
24285,0.084800728234881
24286,0.06381311325829202
24287,0.023688138275562196
24288,0.7149459537239857
24289,0.42868492436301314
24290,0.005940320305133217
24291,0.2581459822035807
24292,0.025575660119962033
24293,0.09690139782974987
24294,0.12392642929114578
24295,0.27456799455653963
24296,0.6789198047566277
24297,0.8185581356080789
24298,0.37634620592417034
24299,0.36437368279556037
24300,0.01071177997535723
24301,0.19657836091422282
24302,0.7428030167017601
24303,0.01665357892865784
24304,0.6025568081505774
24305,0.07154119964710703
24306,0.5213419341893331
24307,0.7803786650769192
24308,0.0879012233561402
24309,0.7240803463446226
24310,0.8275752745356759
24311,0.7903204387351969
24312,0.8327706976897358
24313,0.013832322199892133
24314,0.1166483801586487
24315,0.012056472760847212
24316,0.013940990617176139
24317,0.015333827706065598
24318,0.038005588120545074
24319,0.9042986099971209
24320,0.010377817725587648
24321,0.8809778854977557
24322,0.2687837261846592
24323,0.35050204249520994
24324,0.44711173488025335
24325,0.5991209759816624
24326,0.5460556829571204
24327,0.7735249088867899
24328,0.01610030428046661
24329,0.031076957756659356
24330,0.023675954230103276
24331,0.025675240767609617
24332,0.7594977034784903
24333,0.5962695054531116
24334,0.34266299621432444
24335,0.8250832912033235
24336,0.34457670460520473
24337,0.04110413928184359
24338,0.022703417282342687
24339,0.029625696875749452
24340,0.3586334227065534
24341,0.6817453785798686
24342,0.544911617509201
24343,0.016488352599022572
24344,0.6297859127382878
24345,0.510320531806626
24346,0.6064148315758692
24347,0.6433155958013936
24348,0.6283520746419898
24349,0.03579353616133566
24350,0.5110817268708949
24351,0.5363028871245081
24352,0.3050572477116542
24353,0.4357864181895441
24354,0.00892695813363404
24355,0.029976936801858055
24356,0.623052262277598
24357,0.08131551062371614
24358,0.008690286489198434
24359,0.003568365981165284
24360,0.035786409785695
24361,0.4277344325492566
24362,0.5679045008125113
24363,0.03848035115052587
24364,0.02147524776939738
24365,0.013268035370494532
24366,0.5848693518493543
24367,0.7810882213755126
24368,0.19905298052066442
24369,0.6376314475209757
24370,0.010367502988412167
24371,0.29813326038826404
24372,0.7784788075172354
24373,0.015460167609479257
24374,0.06148340791501472
24375,0.32376620595793015
24376,0.5954538463724792
24377,0.43546484463494556
24378,0.009476827376836862
24379,0.11945346005796469
24380,0.3152930811099646
24381,0.00955977408761015
24382,0.15634170272490533
24383,0.9371014847333685
